CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
-0.2873215317288889,1,-1.5149433754994095,-1.3866641388688534,0.4756319077959932,2,0,1,1.5992094341205654,0,2,0,0,-0.03188012761956179,2,0,3,0,False,False,False,True,False,True,False,False,True,False,False,False,False
-0.21485055714633894,1,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,2,1,0,-0.6091974130833834,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8360303392824817,0,-0.944938107739212,-0.35097063583918053,1.2305150424551523,1,1,1,0.5517514842699004,0,1,0,0,-0.026403742339491405,1,0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.753206368330996,0,-1.039938985699245,1.0299540348670502,1.3678020836027758,1,1,0,1.3623214722363908,0,1,0,1,-0.02870065802467122,1,0,2,0,False,True,False,True,True,False,False,False,False,True,False,True,False
-0.4115574881561175,0,0.38507418370124863,1.0299540348670502,-0.18433060580047225,1,1,0,0.26626740337327964,0,2,0,1,-0.03178592974702384,1,0,2,0,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.5564994373212174,0,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,2,1,0,-0.7162489723332841,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2.0628086440195177,1,0.4800750616612815,1.0299540348670502,-1.2260588112551243,2,1,1,1.463182720822416,1,5,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.8929200543297824,0,0.38507418370124863,-1.3866641388688534,0.7890469448747681,1,1,0,0.6764026077997592,0,3,0,1,-0.02872151555081893,1,1,2,0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5409181777859681,0,0.2900733057412157,0.6847228671904925,-1.2260588112551243,2,0,1,-0.47495906989615866,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.31315225766938243,1,-1.3249416195793435,-0.005739468162622887,-1.2260588112551243,1,0,1,-0.15471139737193232,1,3,1,0,-0.036842677485864034,1,0,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.9852129362343458,0,0.2900733057412157,0.33949169951393476,0.8548092406875043,2,1,1,1.3596742379465725,0,1,0,0,-0.03030534168201319,2,0,4,0,False,True,False,False,True,False,False,False,True,False,False,False,False
2.0628086440195177,0,0.005070671861117005,-1.0414329711922958,1.1590299451614916,1,1,1,1.3441199704500635,0,5,0,0,-0.029311794566279872,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.29767452809782463,0,-0.46993371793904753,0.6847228671904925,0.35786823632525916,1,1,0,0.6833244530627978,0,2,0,1,-0.03047746349832117,1,1,2,0,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.5979114227969603,1,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,1,1,0,0.4939021677167781,1,2,1,0,-0.036842677485864034,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5926831596306467,0,1.1450812073815118,1.0299540348670502,-0.0903241369433735,1,1,1,-0.11879625795613574,0,3,0,0,-0.03001980199381744,1,0,3,1,False,False,True,False,True,False,False,True,False,False,False,False,False
2.0628086440195177,0,-0.0899302060989159,-1.7318953065454112,0.4887862289718126,1,0,1,0.8589846783530329,0,5,0,0,-0.030417202074607377,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8515080688540395,1,0.8600785735014131,0.6847228671904925,0.15304324498416397,1,1,1,-1.3233609435135913,0,3,0,0,-0.004579785977347529,1,1,3,0,True,False,False,False,True,False,False,True,False,False,False,False,False
0.4788001995723538,1,0.38507418370124863,0.6847228671904925,0.6258729431742941,2,1,0,-0.6208051613045796,0,3,0,1,-0.020725092509121062,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-2.1508608781373173,1,-0.3749328399790146,0.33949169951393476,1.3600761731888187,1,0,0,-1.49628218744697,0,1,0,1,0.06666068530095505,1,0,1,0,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.5668524336901531,1,-1.7049451314194752,-0.35097063583918053,2.1517790151209093,2,0,1,1.7018027138390863,0,2,0,0,-0.027285733515367026,2,0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.05955561161230325,1,-1.3249416195793435,-1.3866641388688534,1.3005651053821727,2,1,0,-0.11612756950425362,0,2,0,1,-0.021689048143030888,2,1,3,0,True,False,False,True,False,True,False,False,False,True,False,True,False
-0.30802752446676035,1,0.7650776955413803,0.6847228671904925,0.49731938634660117,1,1,1,-0.5744052159063591,0,2,0,0,-0.02244120382692292,1,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.9343320398055251,0,-1.7049451314194752,1.3751852025436078,-1.2260588112551243,2,0,1,0.6894762160045906,1,4,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-0.5772054300590889,0,2.3800926208619395,-1.0414329711922958,0.47120352657598447,1,1,1,-0.17084981111846448,0,2,0,0,-0.026308114983752046,1,1,3,1,True,False,True,False,False,True,False,False,True,False,False,False,False
-0.21485055714633894,0,0.955079451461446,-1.3866641388688534,-1.2260588112551243,2,0,1,1.1010952460951329,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.9188543102339675,1,0.5750759396213144,0.33949169951393476,0.9707194063605203,1,1,0,-0.9221245068935251,0,1,0,1,-0.010676383583152578,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.307039909087211,0,-0.3749328399790146,-0.6962018035157382,-1.2260588112551243,2,1,1,-1.4385293274110957,1,4,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7169191160578752,1,2.3800926208619395,-0.6962018035157382,-0.4916425733430011,2,1,0,-0.35072377337736427,0,3,0,1,-0.0316939325816926,2,0,3,1,False,True,True,False,False,False,True,False,False,False,False,True,False
-0.2562625426220818,0,-1.2299407416193107,1.0299540348670502,1.1594114973638967,3,0,1,0.08322136476235839,0,2,0,0,-0.024100319646343845,3,0,3,0,False,True,False,True,True,False,False,False,True,False,False,False,False
0.654801137844261,1,0.5750759396213144,1.0299540348670502,1.1961682814297003,2,0,1,0.700458130620208,0,3,0,0,-0.027176999010326497,2,0,3,0,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.1673262230884245,1,-0.5649345958990805,0.33949169951393476,0.2794652781704004,1,1,1,1.735841922254884,0,1,0,0,-0.032624805742497556,1,0,3,0,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.1837915680395318,0,-0.2799319620189817,0.33949169951393476,0.7825122413998311,1,0,0,0.45752602545272486,0,2,0,1,-0.027941435256539027,1,0,1,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.16821030850428242,1,3.6151040343423673,-1.0414329711922958,-1.2260588112551243,1,1,1,-1.134243028190352,1,2,1,0,-0.036842677485864034,1,0,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False
1.0689209926016894,0,-0.3749328399790146,-0.35097063583918053,-1.2260588112551243,2,1,0,-0.9575899810263838,1,4,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0016782811854532,1,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,2,0,1,1.461012536396382,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.3390865135735675,1,1.6200855971816763,0.6847228671904925,-1.2260588112551243,1,1,1,0.7442581106547844,1,2,1,0,-0.036842677485864034,1,0,2,1,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.7014413864863175,0,-1.6099442534594424,-1.0414329711922958,-1.2260588112551243,2,0,1,-1.6351464317082058,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False,False
1.0896269853395608,1,-1.039938985699245,1.0299540348670502,1.66263326511517,1,1,0,-0.17080882145923612,0,4,0,1,-0.01891362113354483,1,0,2,0,False,False,False,True,True,False,False,False,False,True,False,True,False
1.3588048909318895,0,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,2,1,0,0.765428659161892,1,4,1,0,-0.036842677485864034,2,0,2,0,False,True,False,True,False,False,False,False,False,False,False,False,True
0.6340951451063895,1,-0.2799319620189817,-1.0414329711922958,0.39115589704298254,3,0,0,-0.5053491520961503,0,3,0,1,-0.024084508570005717,3,0,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.4726878509901822,1,1.4300838412616106,-1.0414329711922958,0.8440846863134566,1,0,0,-1.4145341553229571,0,4,0,1,0.025171310385137216,1,1,1,1,True,False,True,False,False,True,False,False,True,False,False,True,False
-0.753206368330996,1,0.6700768175813473,-0.005739468162622887,0.5914342051139331,1,1,0,-0.7493267552100765,0,1,0,1,-0.01897183547090921,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6030361559995824,1,-0.6599354738591133,-0.35097063583918053,1.1385039776485801,1,0,1,-1.0268216898869877,0,3,0,0,-0.004540633164714533,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4261511323118174,0,0.1950724277811828,1.3751852025436078,0.49365555419687296,2,1,1,1.0607734566761757,0,1,0,0,-0.030863283389289946,2,0,4,0,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.4882691105254315,1,0.6700768175813473,0.33949169951393476,0.2632898404605158,1,1,1,-0.842582067284156,0,1,0,0,-0.02067587062469352,1,0,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False
0.758331101533618,1,0.10007154982114991,1.7204163702201654,-1.2260588112551243,1,1,0,0.4904183955305402,1,3,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.10609233029066815,0,-0.6599354738591133,-1.3866641388688534,1.1171922726384986,1,0,1,-0.7516724102624237,0,2,0,0,-0.013747512917855358,1,1,2,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.6289704119037675,0,-0.6599354738591133,-1.7318953065454112,0.824776090236407,1,1,0,0.017210919844849636,0,2,0,1,-0.025476199872309886,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.0016782811854532,0,-0.7549363518191462,0.33949169951393476,0.9484982041780242,1,1,0,0.1280970181095333,0,1,0,1,-0.02550604537215141,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.5564994373212174,1,-1.039938985699245,-1.0414329711922958,-1.2260588112551243,3,1,1,-0.3666889840106467,1,2,1,0,-0.036842677485864034,3,0,3,0,False,False,False,True,False,True,False,False,False,False,True,False,False
-1.8299179907003102,1,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,2,0,0,0.9202685795013192,1,1,1,0,-0.036842677485864034,2,0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.5979114227969603,0,0.8600785735014131,-0.6962018035157382,0.9233324527313609,2,1,1,-0.24120097373620425,0,2,0,0,-0.022875463091096927,2,1,4,0,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.5875584264280246,1,0.1950724277811828,-1.0414329711922958,0.7410241779205231,2,1,1,-1.0060880737048457,0,2,0,0,-0.010730174726660234,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.7739123610688674,0,0.1950724277811828,-0.35097063583918053,0.5815372835356794,1,0,0,1.592568062781097,0,1,0,1,-0.03156077484262229,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8774423247582246,1,-1.6099442534594424,0.6847228671904925,1.1007314332391411,2,1,0,0.043870943055070215,0,1,0,1,-0.024139531684063548,2,1,3,0,True,False,False,True,True,False,False,False,True,False,False,True,False
-0.40120449178718176,0,2.2850917429019066,-1.0414329711922958,0.8868313744537074,2,1,0,0.39033961337557005,0,2,0,1,-0.027183764478037466,2,0,3,1,False,True,True,False,False,True,False,False,True,False,False,True,False
0.758331101533618,1,0.10007154982114991,0.33949169951393476,-1.2260588112551243,2,0,0,0.11195703454626481,1,3,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.441628861883375,0,-0.46993371793904753,-1.0414329711922958,1.4066269865477512,1,1,0,1.7388266671430281,0,4,0,1,-0.02947328188287494,1,1,2,0,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0646803448149253,1,-0.944938107739212,0.6847228671904925,0.12051435467484194,1,1,0,0.9301828443121021,0,2,0,1,-0.03193166418435569,1,0,2,0,False,True,False,True,True,False,False,True,False,False,False,True,False
0.3752702358829967,1,0.8600785735014131,-0.35097063583918053,-1.2260588112551243,2,1,1,1.2412547635879814,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7479781051646823,1,-0.0899302060989159,0.33949169951393476,-1.2260588112551243,2,1,1,-0.09271008997511063,1,3,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.11644532665960386,0,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,2,1,1,-0.9654924384774276,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
1.4002168764076324,0,0.005070671861117005,0.6847228671904925,-1.2260588112551243,2,0,0,0.020909582499892835,1,4,1,0,-0.036842677485864034,2,0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.3122681722535245,1,0.10007154982114991,-1.0414329711922958,1.6715693236376394,1,1,0,1.400130159484451,0,1,0,1,-0.02785667537909692,1,0,2,0,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.26661553899101753,1,1.2400820853415448,1.0299540348670502,0.7188071492160509,1,1,0,-0.8850719480401648,0,2,0,1,-0.014681479102463934,1,0,2,1,False,True,True,False,True,False,False,False,True,False,False,True,False
1.120685974446368,0,-1.6099442534594424,-0.005739468162622887,-1.2260588112551243,1,1,0,-1.350524529048033,1,4,1,0,-0.036842677485864034,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2820932685625753,0,0.1950724277811828,-1.3866641388688534,1.0764748579281211,1,1,0,1.6900205415360678,0,3,0,1,-0.030305719769975325,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.5150874518454747,0,-0.1849310840589488,-0.005739468162622887,-1.2260588112551243,1,0,0,-1.3783376698631813,1,2,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10609233029066815,1,0.8600785735014131,-0.6962018035157382,0.7053070714377991,1,0,0,-0.05699414286075514,0,2,0,1,-0.025666255623092955,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.20962229398002527,1,-0.0899302060989159,-1.7318953065454112,0.26154436353625987,2,1,0,-1.6759231191325552,0,3,0,1,0.19075563440277146,2,0,3,0,False,True,False,False,False,True,False,True,False,False,False,True,False
0.12679832302853958,1,-0.5649345958990805,-0.005739468162622887,1.2984838239953873,2,1,1,-1.2418820477478305,0,2,0,0,0.012547750332599698,2,0,4,0,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5451588255727322,0,0.6700768175813473,0.33949169951393476,-1.2260588112551243,2,1,0,1.259293527705968,1,5,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.007790629767624689,0,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,1,0,0,-0.5535118272652675,1,2,1,0,-0.036842677485864034,1,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True
1.6176298001552822,1,-0.1849310840589488,1.7204163702201654,0.8624531262064553,2,0,1,1.2622571672802119,0,5,0,0,-0.030068394040603127,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.3752702358829967,0,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,2,0,0,1.3862547237754823,1,3,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.7885060052245674,0,1.0500803294214789,-1.0414329711922958,-1.2260588112551243,1,0,1,-0.11159952034014506,1,1,1,0,-0.036842677485864034,1,0,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False
-1.5917990742147887,1,-1.1349398636592778,0.6847228671904925,1.1720902025633897,1,0,0,1.1824448936162635,0,1,0,1,-0.028851590577680275,1,0,1,0,False,True,False,True,True,False,False,False,True,False,False,True,False
0.2820932685625753,1,1.5250847192216435,-0.35097063583918053,0.8550124569635856,1,1,1,1.4720396268491918,0,3,0,0,-0.030533449489904864,1,1,3,1,True,False,True,False,False,False,False,False,True,False,False,False,False
